기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-07-15,남성,87966,1016,869
2021-07-14,남성,87097,1015,890
2021-07-13,남성,86207,1014,620
2021-07-12,남성,85587,1013,582
2021-07-11,남성,85005,1012,746
2021-07-10,남성,84259,1009,704
2021-07-09,남성,83555,1007,695
2021-07-08,남성,82860,1006,697
2021-07-07,남성,82163,1006,629
2021-07-06,남성,81534,1006,386
2021-07-05,남성,81148,1004,360
2021-07-04,남성,80788,1004,402
2021-07-03,남성,80386,1004,413
2021-07-02,남성,79973,1004,448
2021-07-01,남성,79525,1003,434
2021-06-30,남성,79091,1000,405
2021-06-29,남성,78686,999,320
2021-06-28,남성,78366,998,281
2021-06-27,남성,78085,996,336
2021-06-26,남성,77749,996,363
2021-06-25,남성,77386,994,371
2021-06-24,남성,77015,993,340
2021-06-23,남성,76675,993,356
2021-06-22,남성,76319,992,210
2021-06-21,남성,76109,991,179
2021-06-20,남성,75930,990,218
2021-06-19,남성,75712,988,248
2021-06-18,남성,75464,988,273
2021-06-17,남성,75191,986,281
2021-06-16,남성,74910,985,261
2021-06-15,남성,74649,984,193
2021-06-14,남성,74456,984,211
2021-06-13,남성,74245,982,245
2021-06-12,남성,74000,982,295
2021-06-11,남성,73705,981,301
2021-06-10,남성,73404,980,322
2021-06-09,남성,73082,979,324
2021-06-08,남성,72758,978,256
2021-06-07,남성,72502,978,267
2021-06-06,남성,72235,977,297
2021-06-05,남성,71938,975,395
2021-06-04,남성,71543,974,381
2021-06-03,남성,71162,974,338
2021-06-02,남성,70824,974,351
2021-06-01,남성,70473,972,270
2021-05-31,남성,70203,970,203
2021-05-30,남성,70000,970,247
2021-05-29,남성,69753,968,272
2021-05-28,남성,69481,966,319
2021-05-27,남성,69162,965,326
2021-05-26,남성,68836,965,356
2021-05-25,남성,68480,965,289
2021-05-24,남성,68191,965,285
2021-05-23,남성,67906,963,309
2021-05-22,남성,67597,960,346
2021-05-21,남성,67251,959,310
2021-05-20,남성,66941,954,308
2021-05-19,남성,66633,952,356
2021-05-18,남성,66277,946,283
2021-05-17,남성,65994,945,336
2021-05-16,남성,65658,944,312
2021-05-15,남성,65346,944,360
2021-05-14,남성,64986,941,366
2021-05-13,남성,64620,939,374
2021-05-12,남성,64246,938,326
2021-05-11,남성,63920,935,252
2021-05-10,남성,63668,933,236
2021-05-09,남성,63432,933,293
2021-05-08,남성,63139,928,339
2021-05-07,남성,62800,925,258
2021-05-06,남성,62542,920,295
2021-05-05,남성,62247,917,368
2021-05-04,남성,61879,914,273
2021-05-03,남성,61606,911,236
2021-05-02,남성,61370,910,310
2021-05-01,남성,61060,910,315
2021-04-30,남성,60745,908,353
2021-04-29,남성,60392,906,327
2021-04-28,남성,60065,906,376
2021-04-27,남성,59689,906,270
2021-04-26,남성,59419,905,253
2021-04-25,남성,59166,903,323
2021-04-24,남성,58843,903,405
2021-04-23,남성,58438,902,390
2021-04-22,남성,58048,900,386
2021-04-21,남성,57662,898,366
2021-04-20,남성,57296,896,295
2021-04-19,남성,57001,896,278
2021-04-18,남성,56723,894,344
2021-04-17,남성,56379,892,324
2021-04-16,남성,56055,891,323
2021-04-15,남성,55732,890,353
2021-04-14,남성,55379,887,379
2021-04-13,남성,55000,885,281
2021-04-12,남성,54719,882,300
2021-04-11,남성,54419,881,339
2021-04-10,남성,54080,878,336
2021-04-09,남성,53744,877,332
2021-04-08,남성,53412,874,343
2021-04-07,남성,53069,873,334
2021-04-06,남성,52735,871,231
2021-04-05,남성,52504,870,227
2021-04-04,남성,52277,870,246
2021-04-03,남성,52031,868,4677
2021-03-14,남성,47354,830,1856
2021-03-06,남성,45498,812,3334
2021-02-18,남성,42164,769,-9593
2021-04-02,남성,51757,865,292
2021-04-01,남성,51465,864,282
2021-03-31,남성,51183,862,238
2021-03-30,남성,50945,861,238
2021-03-29,남성,50707,859,200
2021-03-28,남성,50507,858,253
2021-03-27,남성,50254,857,245
2021-03-26,남성,50009,852,237
2021-03-25,남성,49772,850,226
2021-03-24,남성,49546,848,226
2021-03-23,남성,49320,846,157
2021-03-22,남성,49163,843,205
2021-03-21,남성,48958,843,246
2021-03-20,남성,48712,841,241
2021-03-19,남성,48471,840,230
2021-03-18,남성,48241,838,245
2021-03-17,남성,47996,838,242
2021-03-16,남성,47754,834,186
2021-03-15,남성,47568,832,451
2021-03-13,남성,47117,829,234
2021-03-12,남성,46883,826,251
2021-03-11,남성,46632,823,233
2021-03-10,남성,46399,821,253
2021-03-09,남성,46146,818,229
2021-03-08,남성,45917,817,197
2021-03-07,남성,45720,813,218
2021-03-06,남성,45502,812,226
2021-03-05,남성,45276,811,212
2021-03-04,남성,45064,808,230
2021-03-03,남성,44834,804,259
2021-03-02,남성,44575,800,172
2021-03-01,남성,44403,800,184
2021-02-28,남성,44219,800,182
2021-02-27,남성,44037,794,210
2021-02-26,남성,43827,787,195
2021-02-25,남성,43632,786,199
2021-02-24,남성,43433,784,207
2021-02-23,남성,43226,782,192
2021-02-22,남성,43034,777,161
2021-02-21,남성,42873,775,204
2021-02-20,남성,42669,773,239
2021-02-19,남성,42430,772,1467
2021-02-13,남성,40963,752,-879
2021-02-17,남성,41842,764,305
2021-02-16,남성,41537,762,247
2021-02-15,남성,41290,758,167
2021-02-14,남성,41123,756,347
2021-02-12,남성,40776,749,200
2021-02-11,남성,40576,745,246
2021-02-10,남성,40330,739,248
2021-02-09,남성,40082,736,157
2021-02-08,남성,39925,732,152
2021-02-07,남성,39773,730,217
2021-02-06,남성,39556,724,199
2021-02-05,남성,39357,722,183
2021-02-04,남성,39174,717,212
2021-02-03,남성,38962,713,251
2021-02-02,남성,38711,709,187
2021-02-01,남성,38524,706,147
2021-01-31,남성,38377,703,183
2021-01-30,남성,38194,700,224
2021-01-29,남성,37970,693,215
2021-01-28,남성,37755,686,274
2021-01-27,남성,37481,683,279
2021-01-26,남성,37202,681,151
2021-01-25,남성,37051,673,234
2021-01-24,남성,36817,669,198
2021-01-23,남성,36619,664,207
2021-01-22,남성,36412,659,166
2021-01-21,남성,36246,650,184
2021-01-20,남성,36062,640,201
2021-01-19,남성,35861,633,196
2021-01-18,남성,35665,624,194
2021-01-17,남성,35471,615,255
2021-01-16,남성,35216,606,279
2021-01-15,남성,34937,597,260
2021-01-14,남성,34677,587,266
2021-01-13,남성,34411,582,276
2021-01-12,남성,34135,572,268
2021-01-11,남성,33867,562,240
2021-01-10,남성,33627,558,343
2021-01-09,남성,33284,547,322
2021-01-08,남성,32962,540,319
2021-01-07,남성,32643,525,458
2021-01-06,남성,32185,514,406
2021-01-05,남성,31779,507,356
2021-01-04,남성,31423,491,536
2021-01-03,남성,30887,483,296
2021-01-02,남성,30591,469,422
2021-01-01,남성,30169,459,0
